date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2026-02-04,12,12:00–16:00,43,0.0009372803176862,0
2026-02-04,12,12:00–16:00,48,0.0316326917247783,0
2026-02-04,12,12:00–16:00,60,0.2966154506516745,1
2026-02-04,12,12:00–16:00,61,0.2362381100573075,1
2026-02-04,12,12:00–16:00,62,0.1375440888486551,0
2026-02-04,12,12:00–16:00,63,0.249819367242314,1
2026-02-04,12,12:00–16:00,66,0.3250358430663083,1
2026-02-04,12,12:00–16:00,67,0.3337545338579919,1
2026-02-04,12,12:00–16:00,68,0.1419866285060101,0
2026-02-04,12,12:00–16:00,69,0.2328334894718859,1
2026-02-04,12,12:00–16:00,70,0.2311415332356727,1
2026-02-04,12,12:00–16:00,71,0.3920183659910581,1
2026-02-04,12,12:00–16:00,72,0.174777507490474,1
2026-02-04,12,12:00–16:00,73,0.3542213646058786,1
2026-02-04,12,12:00–16:00,75,0.2494570750473047,1
2026-02-04,12,12:00–16:00,76,0.1080866698474121,0
2026-02-04,12,12:00–16:00,77,0.1729724189240863,1
2026-02-04,12,12:00–16:00,78,0.0863965492679357,0
2026-02-04,12,12:00–16:00,79,0.1516609431857445,0
2026-02-04,12,12:00–16:00,81,0.1763327795124496,1
2026-02-04,12,12:00–16:00,83,0.1085727467060793,0
2026-02-04,12,12:00–16:00,84,0.2772878107222677,1
2026-02-04,12,12:00–16:00,88,0.2126794472130451,1
2026-02-04,12,12:00–16:00,90,0.2205666152043598,1
2026-02-04,12,12:00–16:00,94,0.2983572438587351,1
2026-02-04,16,16:00–20:00,14,0.0002663069751303,0
2026-02-04,16,16:00–20:00,43,0.0003585356573553,0
2026-02-04,16,16:00–20:00,48,0.0176202983621081,0
2026-02-04,16,16:00–20:00,60,0.2855237751767821,1
2026-02-04,16,16:00–20:00,61,0.245902211122782,1
2026-02-04,16,16:00–20:00,62,0.1421213232110074,0
2026-02-04,16,16:00–20:00,63,0.2638664472031474,1
2026-02-04,16,16:00–20:00,66,0.4607004297975089,1
2026-02-04,16,16:00–20:00,67,0.2592237085154143,1
2026-02-04,16,16:00–20:00,68,0.2593698337352314,1
2026-02-04,16,16:00–20:00,69,0.14425916515949,0
2026-02-04,16,16:00–20:00,70,0.1837882821106722,1
2026-02-04,16,16:00–20:00,71,0.3194053703796053,1
2026-02-04,16,16:00–20:00,72,0.2208730063985592,1
2026-02-04,16,16:00–20:00,73,0.3229474223167615,1
2026-02-04,16,16:00–20:00,75,0.2345334974901262,1
2026-02-04,16,16:00–20:00,76,0.1064053678399892,0
2026-02-04,16,16:00–20:00,77,0.1201308960943721,0
2026-02-04,16,16:00–20:00,78,0.1074545745340713,0
2026-02-04,16,16:00–20:00,79,0.1395864120349112,0
2026-02-04,16,16:00–20:00,81,0.1249819196962963,0
2026-02-04,16,16:00–20:00,83,0.0763271492340457,0
2026-02-04,16,16:00–20:00,84,0.1914964296137932,1
2026-02-04,16,16:00–20:00,88,0.2001848093148047,1
2026-02-04,16,16:00–20:00,90,0.1402989047591513,0
2026-02-04,16,16:00–20:00,94,0.2245127627730541,1
2026-02-04,20,20:00–24:00,14,0.0002938117876078,0
2026-02-04,20,20:00–24:00,43,0.0002322810066554,0
2026-02-04,20,20:00–24:00,48,0.0263234633136732,0
2026-02-04,20,20:00–24:00,60,0.1365280436164308,0
2026-02-04,20,20:00–24:00,61,0.0957764406232252,0
2026-02-04,20,20:00–24:00,62,0.0665333631722812,0
2026-02-04,20,20:00–24:00,63,0.2241535746295733,1
2026-02-04,20,20:00–24:00,66,0.2755100658658611,1
2026-02-04,20,20:00–24:00,67,0.1267743004012661,0
2026-02-04,20,20:00–24:00,68,0.1822081521087757,1
2026-02-04,20,20:00–24:00,69,0.3752773743340172,1
2026-02-04,20,20:00–24:00,70,0.165117436608207,0
2026-02-04,20,20:00–24:00,71,0.2552648560782009,1
2026-02-04,20,20:00–24:00,72,0.1263137463845379,0
2026-02-04,20,20:00–24:00,73,0.1889363537744206,1
2026-02-04,20,20:00–24:00,75,0.1596214547516634,0
2026-02-04,20,20:00–24:00,76,0.0928839213003983,0
2026-02-04,20,20:00–24:00,77,0.1901120117402931,1
2026-02-04,20,20:00–24:00,78,0.0659057548024592,0
2026-02-04,20,20:00–24:00,79,0.1048419238083101,0
2026-02-04,20,20:00–24:00,81,0.0812708503884398,0
2026-02-04,20,20:00–24:00,83,0.1048262087324233,0
2026-02-04,20,20:00–24:00,84,0.1591982226566832,0
2026-02-04,20,20:00–24:00,88,0.1390817240182275,0
2026-02-04,20,20:00–24:00,90,0.153247216782217,0
2026-02-04,20,20:00–24:00,94,0.2630105021922092,1
2026-02-05,0,00:00–04:00,14,0.000245249851563,0
2026-02-05,0,00:00–04:00,43,0.0002550991581694,0
2026-02-05,0,00:00–04:00,48,0.0216493119156346,0
2026-02-05,0,00:00–04:00,60,0.0808112810861361,0
2026-02-05,0,00:00–04:00,61,0.0349453014335848,0
2026-02-05,0,00:00–04:00,62,0.0330239848684321,0
2026-02-05,0,00:00–04:00,63,0.1299717870943431,0
2026-02-05,0,00:00–04:00,66,0.1699440275298989,1
2026-02-05,0,00:00–04:00,67,0.0534225413970831,0
2026-02-05,0,00:00–04:00,68,0.1370120817679894,0
2026-02-05,0,00:00–04:00,69,0.1929350175356907,1
2026-02-05,0,00:00–04:00,70,0.0650578396896516,0
2026-02-05,0,00:00–04:00,71,0.0588092444726966,0
2026-02-05,0,00:00–04:00,72,0.1144299459252409,0
2026-02-05,0,00:00–04:00,73,0.0807625215142094,0
2026-02-05,0,00:00–04:00,75,0.136810610084426,0
2026-02-05,0,00:00–04:00,76,0.034915030318549,0
2026-02-05,0,00:00–04:00,77,0.0414864835535332,0
2026-02-05,0,00:00–04:00,78,0.0245847210405522,0
2026-02-05,0,00:00–04:00,79,0.0514491525596052,0
2026-02-05,0,00:00–04:00,81,0.0910756254517423,0
2026-02-05,0,00:00–04:00,83,0.0714679949366341,0
2026-02-05,0,00:00–04:00,84,0.0790429036980342,0
2026-02-05,0,00:00–04:00,88,0.0412898144630147,0
2026-02-05,0,00:00–04:00,90,0.0726707706972917,0
2026-02-05,0,00:00–04:00,94,0.1175045641439077,0
2026-02-05,4,04:00–08:00,14,0.0002096960966416,0
2026-02-05,4,04:00–08:00,43,0.000210604894204,0
2026-02-05,4,04:00–08:00,48,0.0262885525097353,0
2026-02-05,4,04:00–08:00,60,0.1270270626447807,0
2026-02-05,4,04:00–08:00,61,0.076386119060323,0
2026-02-05,4,04:00–08:00,62,0.048159666005126,0
2026-02-05,4,04:00–08:00,63,0.0459155700856288,0
2026-02-05,4,04:00–08:00,66,0.0771278026990421,0
2026-02-05,4,04:00–08:00,67,0.0352041558860589,0
2026-02-05,4,04:00–08:00,68,0.0707657807811552,0
2026-02-05,4,04:00–08:00,69,0.0643291472750528,0
2026-02-05,4,04:00–08:00,70,0.0426119304508569,0
2026-02-05,4,04:00–08:00,71,0.0568605692616234,0
2026-02-05,4,04:00–08:00,72,0.0369401969058492,0
2026-02-05,4,04:00–08:00,73,0.052207212844077,0
2026-02-05,4,04:00–08:00,75,0.1345783923784085,0
2026-02-05,4,04:00–08:00,76,0.0212748625773319,0
2026-02-05,4,04:00–08:00,77,0.0482017975176403,0
2026-02-05,4,04:00–08:00,78,0.0264950815358995,0
2026-02-05,4,04:00–08:00,79,0.0378939532246497,0
2026-02-05,4,04:00–08:00,81,0.0844219480721396,0
2026-02-05,4,04:00–08:00,83,0.0909028550183275,0
2026-02-05,4,04:00–08:00,84,0.0444884730815809,0
2026-02-05,4,04:00–08:00,88,0.0326552449573304,0
2026-02-05,4,04:00–08:00,90,0.1250992624497559,0
2026-02-05,4,04:00–08:00,94,0.0523648115531912,0
2026-02-05,8,08:00–12:00,14,0.0002620352516149,0
2026-02-05,8,08:00–12:00,43,0.0002280319110759,0
2026-02-05,8,08:00–12:00,48,0.0096080839361346,0
2026-02-05,8,08:00–12:00,60,0.1804725371024546,1
2026-02-05,8,08:00–12:00,61,0.1591611706594289,0
2026-02-05,8,08:00–12:00,62,0.1130407634669567,0
2026-02-05,8,08:00–12:00,63,0.1023530692526164,0
2026-02-05,8,08:00–12:00,66,0.1593140464678372,0
2026-02-05,8,08:00–12:00,67,0.1281540899765121,0
2026-02-05,8,08:00–12:00,68,0.113251849408503,0
2026-02-05,8,08:00–12:00,69,0.1645073035808335,0
2026-02-05,8,08:00–12:00,70,0.0866343588279784,0
2026-02-05,8,08:00–12:00,71,0.1251471764945253,0
2026-02-05,8,08:00–12:00,72,0.1076949707198392,0
2026-02-05,8,08:00–12:00,73,0.1744305754663816,1
2026-02-05,8,08:00–12:00,75,0.2076603455467185,1
2026-02-05,8,08:00–12:00,76,0.0510587365881126,0
2026-02-05,8,08:00–12:00,77,0.1292139221979108,0
2026-02-05,8,08:00–12:00,78,0.0412386988737609,0
2026-02-05,8,08:00–12:00,79,0.0776303663942076,0
2026-02-05,8,08:00–12:00,81,0.1189758666926302,0
2026-02-05,8,08:00–12:00,83,0.2005521132324993,1
2026-02-05,8,08:00–12:00,84,0.1172555004279876,0
2026-02-05,8,08:00–12:00,88,0.1009266700638603,0
2026-02-05,8,08:00–12:00,90,0.2526275539757462,1
2026-02-05,8,08:00–12:00,94,0.1346812666270623,0
2026-02-05,12,12:00–16:00,14,0.0004461561186435,0
2026-02-05,12,12:00–16:00,43,0.0010263719998376,0
2026-02-05,12,12:00–16:00,48,0.0359331479033848,0
2026-02-05,12,12:00–16:00,60,0.4424318501375799,1
2026-02-05,12,12:00–16:00,61,0.3400675612221067,1
2026-02-05,12,12:00–16:00,62,0.1897281409992529,1
2026-02-05,12,12:00–16:00,63,0.2634640494390068,1
2026-02-05,12,12:00–16:00,66,0.5150672570493783,1
2026-02-05,12,12:00–16:00,67,0.2594510774168133,1
2026-02-05,12,12:00–16:00,68,0.2228712765988334,1
2026-02-05,12,12:00–16:00,69,0.2563868263901608,1
2026-02-05,12,12:00–16:00,70,0.2240444728745882,1
2026-02-05,12,12:00–16:00,71,0.2872393070743967,1
2026-02-05,12,12:00–16:00,72,0.3104903636988849,1
2026-02-05,12,12:00–16:00,73,0.3992738905711703,1
2026-02-05,12,12:00–16:00,75,0.417642879013702,1
2026-02-05,12,12:00–16:00,76,0.1277262129049278,0
2026-02-05,12,12:00–16:00,77,0.1397713032215191,0
2026-02-05,12,12:00–16:00,78,0.1031735248045422,0
2026-02-05,12,12:00–16:00,79,0.1214100461459316,0
2026-02-05,12,12:00–16:00,81,0.3014217520588454,1
2026-02-05,12,12:00–16:00,83,0.1745191756535832,1
2026-02-05,12,12:00–16:00,84,0.489967819648566,1
2026-02-05,12,12:00–16:00,88,0.1765192547898777,1
2026-02-05,12,12:00–16:00,90,0.3286906098874615,1
2026-02-05,12,12:00–16:00,94,0.3983559160305894,1
2026-02-05,16,16:00–20:00,14,0.0002720375116662,0
2026-02-05,16,16:00–20:00,43,0.0004347810809697,0
2026-02-05,16,16:00–20:00,48,0.0222167397996282,0
2026-02-05,16,16:00–20:00,60,0.3307385942825467,1
2026-02-05,16,16:00–20:00,61,0.3648339394647727,1
2026-02-05,16,16:00–20:00,62,0.1864408989338569,1
2026-02-05,16,16:00–20:00,63,0.3817461443279113,1
2026-02-05,16,16:00–20:00,66,0.7915862303180131,1
2026-02-05,16,16:00–20:00,67,0.2692858518980709,1
2026-02-05,16,16:00–20:00,68,0.596727065089916,1
2026-02-05,16,16:00–20:00,69,0.1901843302426225,1
2026-02-05,16,16:00–20:00,70,0.1686987237028236,1
2026-02-05,16,16:00–20:00,71,0.2719447156449526,1
2026-02-05,16,16:00–20:00,72,0.2080091435239379,1
2026-02-05,16,16:00–20:00,73,0.3192551374561839,1
2026-02-05,16,16:00–20:00,75,0.360094240048206,1
2026-02-05,16,16:00–20:00,76,0.1562605462907728,0
2026-02-05,16,16:00–20:00,77,0.0924204860677441,0
2026-02-05,16,16:00–20:00,78,0.1412247482731868,0
2026-02-05,16,16:00–20:00,79,0.1122551611954357,0
2026-02-05,16,16:00–20:00,81,0.1892418319483855,1
2026-02-05,16,16:00–20:00,83,0.1036139409515277,0
2026-02-05,16,16:00–20:00,84,0.2075096777442679,1
2026-02-05,16,16:00–20:00,88,0.2635138803477505,1
2026-02-05,16,16:00–20:00,90,0.1800929470922969,1
2026-02-05,16,16:00–20:00,94,0.2586713165840602,1
2026-02-05,20,20:00–24:00,14,0.0003001221674535,0
2026-02-05,20,20:00–24:00,43,0.0003917854807026,0
2026-02-05,20,20:00–24:00,48,0.027073834790443,0
2026-02-05,20,20:00–24:00,60,0.1818606291938487,1
2026-02-05,20,20:00–24:00,61,0.1722375353125029,1
2026-02-05,20,20:00–24:00,62,0.1012646184454097,0
2026-02-05,20,20:00–24:00,63,0.2546192076549217,1
2026-02-05,20,20:00–24:00,66,0.4877699879394086,1
2026-02-05,20,20:00–24:00,67,0.1490412074968042,0
2026-02-05,20,20:00–24:00,68,0.3133654589230032,1
2026-02-05,20,20:00–24:00,69,0.3310674532597084,1
2026-02-05,20,20:00–24:00,70,0.1480579179682383,0
2026-02-05,20,20:00–24:00,71,0.2312207860796379,1
2026-02-05,20,20:00–24:00,72,0.1295076750993717,0
2026-02-05,20,20:00–24:00,73,0.2251749225071173,1
2026-02-05,20,20:00–24:00,75,0.2316236585410422,1
2026-02-05,20,20:00–24:00,76,0.1582964110606513,0
2026-02-05,20,20:00–24:00,77,0.1428620525528932,0
2026-02-05,20,20:00–24:00,78,0.1100319455758705,0
2026-02-05,20,20:00–24:00,79,0.0847875680246217,0
2026-02-05,20,20:00–24:00,81,0.1248486905700237,0
2026-02-05,20,20:00–24:00,83,0.1351216495358043,0
2026-02-05,20,20:00–24:00,84,0.1537529045026555,0
2026-02-05,20,20:00–24:00,88,0.167037214968762,1
2026-02-05,20,20:00–24:00,90,0.1786286165379228,1
2026-02-05,20,20:00–24:00,94,0.3639019649629547,1
2026-02-06,0,00:00–04:00,14,0.0001387220244528,0
2026-02-06,0,00:00–04:00,43,0.000257492206454,0
2026-02-06,0,00:00–04:00,48,0.0393826421673808,0
2026-02-06,0,00:00–04:00,60,0.0303572929544955,0
2026-02-06,0,00:00–04:00,61,0.0114012835609352,0
2026-02-06,0,00:00–04:00,62,0.0124052690733729,0
2026-02-06,0,00:00–04:00,63,0.0381636019490557,0
2026-02-06,0,00:00–04:00,66,0.1147421868392365,0
2026-02-06,0,00:00–04:00,67,0.074060522695505,0
2026-02-06,0,00:00–04:00,68,0.0483991196979943,0
2026-02-06,0,00:00–04:00,69,0.1691719779544782,1
2026-02-06,0,00:00–04:00,70,0.0390895223540262,0
2026-02-06,0,00:00–04:00,71,0.035475116750131,0
2026-02-06,0,00:00–04:00,72,0.0264915116263942,0
2026-02-06,0,00:00–04:00,73,0.0723362095834459,0
2026-02-06,0,00:00–04:00,75,0.1796617570188635,1
2026-02-06,0,00:00–04:00,76,0.0307064449747884,0
2026-02-06,0,00:00–04:00,77,0.023809636452517,0
2026-02-06,0,00:00–04:00,78,0.0156564117981422,0
2026-02-06,0,00:00–04:00,79,0.043925435198843,0
2026-02-06,0,00:00–04:00,81,0.0498635102252671,0
2026-02-06,0,00:00–04:00,83,0.0356995994706429,0
2026-02-06,0,00:00–04:00,84,0.0254891059913205,0
2026-02-06,0,00:00–04:00,88,0.0585515211684308,0
2026-02-06,0,00:00–04:00,90,0.032869937393764,0
2026-02-06,0,00:00–04:00,94,0.1002891130045361,0
2026-02-06,4,04:00–08:00,14,0.0001129174946378,0
2026-02-06,4,04:00–08:00,43,0.000134232214609,0
2026-02-06,4,04:00–08:00,48,0.0178748881577288,0
2026-02-06,4,04:00–08:00,60,0.0463418103389286,0
2026-02-06,4,04:00–08:00,61,0.0280755845064689,0
2026-02-06,4,04:00–08:00,62,0.0199366656452607,0
2026-02-06,4,04:00–08:00,63,0.0234502710807278,0
2026-02-06,4,04:00–08:00,66,0.0550569405964622,0
2026-02-06,4,04:00–08:00,67,0.0343476346413316,0
2026-02-06,4,04:00–08:00,68,0.0325253391606481,0
2026-02-06,4,04:00–08:00,69,0.0480573955260449,0
2026-02-06,4,04:00–08:00,70,0.0286060165249223,0
2026-02-06,4,04:00–08:00,71,0.0296123389578838,0
2026-02-06,4,04:00–08:00,72,0.0146313651469364,0
2026-02-06,4,04:00–08:00,73,0.0528263508897383,0
2026-02-06,4,04:00–08:00,75,0.2336814393387163,1
2026-02-06,4,04:00–08:00,76,0.0172772939352331,0
2026-02-06,4,04:00–08:00,77,0.0328940739456277,0
2026-02-06,4,04:00–08:00,78,0.016852976659055,0
2026-02-06,4,04:00–08:00,79,0.0379606548117298,0
2026-02-06,4,04:00–08:00,81,0.0372507904164641,0
2026-02-06,4,04:00–08:00,83,0.0419484450687956,0
2026-02-06,4,04:00–08:00,84,0.0265813024301728,0
2026-02-06,4,04:00–08:00,88,0.028705044482908,0
2026-02-06,4,04:00–08:00,90,0.0620134733103041,0
2026-02-06,4,04:00–08:00,94,0.0388261033083549,0
2026-02-06,8,08:00–12:00,14,0.0001084615138428,0
2026-02-06,8,08:00–12:00,43,0.0001398247285785,0
2026-02-06,8,08:00–12:00,48,0.0087895593987262,0
2026-02-06,8,08:00–12:00,60,0.0864497044793616,0
2026-02-06,8,08:00–12:00,61,0.0679618434564549,0
2026-02-06,8,08:00–12:00,62,0.0516659195422022,0
2026-02-06,8,08:00–12:00,63,0.0551034724301182,0
2026-02-06,8,08:00–12:00,66,0.124807051219252,0
2026-02-06,8,08:00–12:00,67,0.1066633534606051,0
2026-02-06,8,08:00–12:00,68,0.0727482221011237,0
2026-02-06,8,08:00–12:00,69,0.1025999103856425,0
2026-02-06,8,08:00–12:00,70,0.0488039136529717,0
2026-02-06,8,08:00–12:00,71,0.1010242300288516,0
2026-02-06,8,08:00–12:00,72,0.0360851524489944,0
2026-02-06,8,08:00–12:00,73,0.1629260556426389,0
2026-02-06,8,08:00–12:00,75,0.3040368022726401,1
2026-02-06,8,08:00–12:00,76,0.0344652141453773,0
2026-02-06,8,08:00–12:00,77,0.0848956483033148,0
2026-02-06,8,08:00–12:00,78,0.0304254136035009,0
2026-02-06,8,08:00–12:00,79,0.0736111924932828,0
2026-02-06,8,08:00–12:00,81,0.0447061032094552,0
2026-02-06,8,08:00–12:00,83,0.0920748091808026,0
2026-02-06,8,08:00–12:00,84,0.0673055329403415,0
2026-02-06,8,08:00–12:00,88,0.0572508941713954,0
2026-02-06,8,08:00–12:00,90,0.1803522899366153,1
2026-02-06,8,08:00–12:00,94,0.0847098055137051,0
2026-02-06,12,12:00–16:00,14,0.0010344277487697,0
2026-02-06,12,12:00–16:00,43,0.0007084410049067,0
2026-02-06,12,12:00–16:00,48,0.0282916638031263,0
2026-02-06,12,12:00–16:00,60,0.2397213190376023,1
2026-02-06,12,12:00–16:00,61,0.0859608720409988,0
2026-02-06,12,12:00–16:00,62,0.0731466399834397,0
2026-02-06,12,12:00–16:00,63,0.1025559084114989,0
2026-02-06,12,12:00–16:00,66,0.222699871299237,1
2026-02-06,12,12:00–16:00,67,0.2720708671787294,1
2026-02-06,12,12:00–16:00,68,0.1196908899307675,0
2026-02-06,12,12:00–16:00,69,0.1714286232159442,1
2026-02-06,12,12:00–16:00,70,0.0848730982146711,0
2026-02-06,12,12:00–16:00,71,0.2245219667864258,1
2026-02-06,12,12:00–16:00,72,0.135973580747537,0
2026-02-06,12,12:00–16:00,73,0.304872663739489,1
2026-02-06,12,12:00–16:00,75,0.7805937497099826,1
2026-02-06,12,12:00–16:00,76,0.0653001689717818,0
2026-02-06,12,12:00–16:00,77,0.0614598684560021,0
2026-02-06,12,12:00–16:00,78,0.0380888806274647,0
2026-02-06,12,12:00–16:00,79,0.0674347675985562,0
2026-02-06,12,12:00–16:00,81,0.1123831698887424,0
2026-02-06,12,12:00–16:00,83,0.1020405622952775,0
2026-02-06,12,12:00–16:00,84,0.2042712357738715,1
2026-02-06,12,12:00–16:00,88,0.0761564158197548,0
2026-02-06,12,12:00–16:00,90,0.2369077785922867,1
2026-02-06,12,12:00–16:00,94,0.1969435227810732,1
2026-02-06,16,16:00–20:00,14,0.0004540292724,0
2026-02-06,16,16:00–20:00,43,0.0004167717549091,0
2026-02-06,16,16:00–20:00,48,0.0177380199961223,0
2026-02-06,16,16:00–20:00,60,0.1550124157508337,0
2026-02-06,16,16:00–20:00,61,0.1014482720100505,0
2026-02-06,16,16:00–20:00,62,0.0794244950443099,0
2026-02-06,16,16:00–20:00,63,0.089558210359948,0
2026-02-06,16,16:00–20:00,66,0.2663221174441001,1
2026-02-06,16,16:00–20:00,67,0.3457031189926056,1
2026-02-06,16,16:00–20:00,68,0.1884748063186548,1
2026-02-06,16,16:00–20:00,69,0.0994356534671396,0
2026-02-06,16,16:00–20:00,70,0.0792871840484839,0
2026-02-06,16,16:00–20:00,71,0.2057724683598405,1
2026-02-06,16,16:00–20:00,72,0.0551846792851815,0
2026-02-06,16,16:00–20:00,73,0.2471274276712218,1
2026-02-06,16,16:00–20:00,75,0.5485042246550057,1
2026-02-06,16,16:00–20:00,76,0.0589833898253932,0
2026-02-06,16,16:00–20:00,77,0.0416755690028502,0
2026-02-06,16,16:00–20:00,78,0.0365865807820186,0
2026-02-06,16,16:00–20:00,79,0.0494271183745866,0
2026-02-06,16,16:00–20:00,81,0.0700736494582483,0
2026-02-06,16,16:00–20:00,83,0.0545475102286479,0
2026-02-06,16,16:00–20:00,84,0.0817713693938725,0
2026-02-06,16,16:00–20:00,88,0.0815978879337919,0
2026-02-06,16,16:00–20:00,90,0.127029060898353,0
2026-02-06,16,16:00–20:00,94,0.1188265756773704,0
2026-02-06,20,20:00–24:00,14,0.0002693555106915,0
2026-02-06,20,20:00–24:00,43,0.0006035478408931,0
2026-02-06,20,20:00–24:00,48,0.0290815685157306,0
2026-02-06,20,20:00–24:00,60,0.07893116240027,0
2026-02-06,20,20:00–24:00,61,0.055818443333969,0
2026-02-06,20,20:00–24:00,62,0.044307819307553,0
2026-02-06,20,20:00–24:00,63,0.0668584665746473,0
2026-02-06,20,20:00–24:00,66,0.2163353258708449,1
2026-02-06,20,20:00–24:00,67,0.1407924641935747,0
2026-02-06,20,20:00–24:00,68,0.0937674538308778,0
2026-02-06,20,20:00–24:00,69,0.1648320488624771,0
2026-02-06,20,20:00–24:00,70,0.1140846305641144,0
2026-02-06,20,20:00–24:00,71,0.1859647380938212,1
2026-02-06,20,20:00–24:00,72,0.0414202341732092,0
2026-02-06,20,20:00–24:00,73,0.1596576148321813,0
2026-02-06,20,20:00–24:00,75,0.3213991056142448,1
2026-02-06,20,20:00–24:00,76,0.084793180397213,0
2026-02-06,20,20:00–24:00,77,0.0986749215127047,0
2026-02-06,20,20:00–24:00,78,0.0456784926551436,0
2026-02-06,20,20:00–24:00,79,0.0776535892627141,0
2026-02-06,20,20:00–24:00,81,0.0463268147935558,0
2026-02-06,20,20:00–24:00,83,0.0807847542060153,0
2026-02-06,20,20:00–24:00,84,0.0388848619261155,0
2026-02-06,20,20:00–24:00,88,0.1124876240893637,0
2026-02-06,20,20:00–24:00,90,0.0932182846028503,0
2026-02-06,20,20:00–24:00,94,0.1858416588613236,1
2026-02-07,0,00:00–04:00,14,0.0001987509414508,0
2026-02-07,0,00:00–04:00,43,0.0003229631177754,0
2026-02-07,0,00:00–04:00,48,0.06235308606515,0
2026-02-07,0,00:00–04:00,60,0.0456688878312201,0
2026-02-07,0,00:00–04:00,61,0.016851647930636,0
2026-02-07,0,00:00–04:00,62,0.022657386910508,0
2026-02-07,0,00:00–04:00,63,0.0475309305259668,0
2026-02-07,0,00:00–04:00,66,0.133012412429666,0
2026-02-07,0,00:00–04:00,67,0.1191608782217085,0
2026-02-07,0,00:00–04:00,68,0.051533246580685,0
2026-02-07,0,00:00–04:00,69,0.2888862669721688,1
2026-02-07,0,00:00–04:00,70,0.0834299131758953,0
2026-02-07,0,00:00–04:00,71,0.0586568897066302,0
2026-02-07,0,00:00–04:00,72,0.0503986076566704,0
2026-02-07,0,00:00–04:00,73,0.084421751045062,0
2026-02-07,0,00:00–04:00,75,0.1471209881865265,0
2026-02-07,0,00:00–04:00,76,0.0481792952659771,0
2026-02-07,0,00:00–04:00,77,0.0474595105509957,0
2026-02-07,0,00:00–04:00,78,0.0134694198621047,0
2026-02-07,0,00:00–04:00,79,0.0793719943114277,0
2026-02-07,0,00:00–04:00,81,0.0574518391201238,0
