date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-10-17,12,12:00–16:00,63,0.26346404943900686,1
2018-10-17,12,12:00–16:00,66,0.5150672570493783,1
2018-10-17,12,12:00–16:00,67,0.25945107741681334,1
2018-10-17,12,12:00–16:00,68,0.22287127659883343,1
2018-10-17,12,12:00–16:00,69,0.2563868263901608,1
2018-10-17,12,12:00–16:00,70,0.2240444728745882,1
2018-10-17,12,12:00–16:00,71,0.2872393070743967,1
2018-10-17,12,12:00–16:00,72,0.31049036369888494,1
2018-10-17,12,12:00–16:00,73,0.39927389057117035,1
2018-10-17,12,12:00–16:00,75,0.417642879013702,1
2018-10-17,12,12:00–16:00,76,0.12772621290492786,0
2018-10-17,12,12:00–16:00,77,0.13977130322151918,0
2018-10-17,12,12:00–16:00,78,0.10317352480454228,0
2018-10-17,12,12:00–16:00,79,0.12141004614593164,0
2018-10-17,12,12:00–16:00,81,0.30142175205884547,1
2018-10-17,12,12:00–16:00,83,0.17451917565358324,1
2018-10-17,12,12:00–16:00,84,0.489967819648566,1
2018-10-17,12,12:00–16:00,88,0.17651925478987776,1
2018-10-17,12,12:00–16:00,90,0.32869060988746157,1
2018-10-17,12,12:00–16:00,94,0.3983559160305894,1
2018-10-17,16,16:00–20:00,14,0.0002720375116662892,0
2018-10-17,16,16:00–20:00,43,0.0004347810809697628,0
2018-10-17,16,16:00–20:00,48,0.02221673979962824,0
2018-10-17,16,16:00–20:00,60,0.3307385942825467,1
2018-10-17,16,16:00–20:00,61,0.3648339394647727,1
2018-10-17,16,16:00–20:00,62,0.1864408989338569,1
2018-10-17,16,16:00–20:00,63,0.3817461443279113,1
2018-10-17,16,16:00–20:00,66,0.7915862303180131,1
2018-10-17,16,16:00–20:00,67,0.26928585189807097,1
2018-10-17,16,16:00–20:00,68,0.596727065089916,1
2018-10-17,16,16:00–20:00,69,0.19018433024262252,1
2018-10-17,16,16:00–20:00,70,0.16869872370282366,1
2018-10-17,16,16:00–20:00,71,0.27194471564495265,1
2018-10-17,16,16:00–20:00,72,0.20800914352393796,1
2018-10-17,16,16:00–20:00,73,0.3192551374561839,1
2018-10-17,16,16:00–20:00,75,0.360094240048206,1
2018-10-17,16,16:00–20:00,76,0.15626054629077282,0
2018-10-17,16,16:00–20:00,77,0.09242048606774414,0
2018-10-17,16,16:00–20:00,78,0.14122474827318685,0
2018-10-17,16,16:00–20:00,79,0.11225516119543574,0
2018-10-17,16,16:00–20:00,81,0.18924183194838554,1
2018-10-17,16,16:00–20:00,83,0.10361394095152773,0
2018-10-17,16,16:00–20:00,84,0.2075096777442679,1
2018-10-17,16,16:00–20:00,88,0.2635138803477505,1
2018-10-17,16,16:00–20:00,90,0.18009294709229692,1
2018-10-17,16,16:00–20:00,94,0.25867131658406023,1
2018-10-17,20,20:00–24:00,14,0.00030012216745355406,0
2018-10-17,20,20:00–24:00,43,0.00039178548070260225,0
2018-10-17,20,20:00–24:00,48,0.027073834790443098,0
2018-10-17,20,20:00–24:00,60,0.1818606291938487,1
2018-10-17,20,20:00–24:00,61,0.17223753531250297,1
2018-10-17,20,20:00–24:00,62,0.10126461844540971,0
2018-10-17,20,20:00–24:00,63,0.2546192076549217,1
2018-10-17,20,20:00–24:00,66,0.4877699879394086,1
2018-10-17,20,20:00–24:00,67,0.14904120749680427,0
2018-10-17,20,20:00–24:00,68,0.3133654589230032,1
2018-10-17,20,20:00–24:00,69,0.33106745325970843,1
2018-10-17,20,20:00–24:00,70,0.1480579179682383,0
2018-10-17,20,20:00–24:00,71,0.2312207860796379,1
2018-10-17,20,20:00–24:00,72,0.12950767509937175,0
2018-10-17,20,20:00–24:00,73,0.22517492250711732,1
2018-10-17,20,20:00–24:00,75,0.2316236585410422,1
2018-10-17,20,20:00–24:00,76,0.1582964110606513,0
2018-10-17,20,20:00–24:00,77,0.14286205255289325,0
2018-10-17,20,20:00–24:00,78,0.11003194557587052,0
2018-10-17,20,20:00–24:00,79,0.0847875680246217,0
2018-10-17,20,20:00–24:00,81,0.1248486905700237,0
2018-10-17,20,20:00–24:00,83,0.13512164953580436,0
2018-10-17,20,20:00–24:00,84,0.15375290450265555,0
2018-10-17,20,20:00–24:00,88,0.16703721496876206,1
2018-10-17,20,20:00–24:00,90,0.1786286165379228,1
2018-10-17,20,20:00–24:00,94,0.36390196496295474,1
2018-10-18,0,00:00–04:00,14,0.00030934080858285515,0
2018-10-18,0,00:00–04:00,43,0.00027403730929800255,0
2018-10-18,0,00:00–04:00,48,0.04120660867945946,0
2018-10-18,0,00:00–04:00,60,0.07692127283718074,0
2018-10-18,0,00:00–04:00,61,0.03138501344003545,0
2018-10-18,0,00:00–04:00,62,0.029900807144486428,0
2018-10-18,0,00:00–04:00,63,0.11410708949684824,0
2018-10-18,0,00:00–04:00,66,0.20677264899162145,1
2018-10-18,0,00:00–04:00,67,0.09327673105494184,0
2018-10-18,0,00:00–04:00,68,0.14087034002622456,0
2018-10-18,0,00:00–04:00,69,0.20215238068685729,1
2018-10-18,0,00:00–04:00,70,0.06328074004753677,0
2018-10-18,0,00:00–04:00,71,0.061184011391929416,0
2018-10-18,0,00:00–04:00,72,0.1184815146841322,0
2018-10-18,0,00:00–04:00,73,0.08772721744150726,0
2018-10-18,0,00:00–04:00,75,0.16849589562149028,1
2018-10-18,0,00:00–04:00,76,0.05136531924778922,0
2018-10-18,0,00:00–04:00,77,0.04249103565999139,0
2018-10-18,0,00:00–04:00,78,0.026630943624519832,0
2018-10-18,0,00:00–04:00,79,0.05045001741159208,0
2018-10-18,0,00:00–04:00,81,0.06182836319378173,0
2018-10-18,0,00:00–04:00,83,0.06416856840156551,0
2018-10-18,0,00:00–04:00,84,0.04746762414914415,0
2018-10-18,0,00:00–04:00,88,0.049512251882707706,0
2018-10-18,0,00:00–04:00,90,0.056725633542389624,0
2018-10-18,0,00:00–04:00,94,0.15074521739128133,0
2018-10-18,4,04:00–08:00,14,0.0002629277596653616,0
2018-10-18,4,04:00–08:00,43,0.0002388911275844563,0
2018-10-18,4,04:00–08:00,48,0.03761869640206449,0
2018-10-18,4,04:00–08:00,60,0.08014306364251424,0
2018-10-18,4,04:00–08:00,61,0.057361494314032604,0
2018-10-18,4,04:00–08:00,62,0.03501878249455125,0
2018-10-18,4,04:00–08:00,63,0.04344923486121245,0
2018-10-18,4,04:00–08:00,66,0.08647032487991141,0
2018-10-18,4,04:00–08:00,67,0.04329119385182248,0
2018-10-18,4,04:00–08:00,68,0.052583082716205626,0
2018-10-18,4,04:00–08:00,69,0.06815950295434603,0
2018-10-18,4,04:00–08:00,70,0.04295959465408082,0
2018-10-18,4,04:00–08:00,71,0.046206591684362586,0
2018-10-18,4,04:00–08:00,72,0.03436465452500828,0
2018-10-18,4,04:00–08:00,73,0.05350016181516143,0
2018-10-18,4,04:00–08:00,75,0.1794044678962473,1
2018-10-18,4,04:00–08:00,76,0.033380076262316656,0
2018-10-18,4,04:00–08:00,77,0.045964608743654545,0
2018-10-18,4,04:00–08:00,78,0.026269227903412552,0
2018-10-18,4,04:00–08:00,79,0.03700656486549072,0
2018-10-18,4,04:00–08:00,81,0.05359789043865623,0
2018-10-18,4,04:00–08:00,83,0.05591131150855574,0
2018-10-18,4,04:00–08:00,84,0.032905853405857194,0
2018-10-18,4,04:00–08:00,88,0.039742401365983546,0
2018-10-18,4,04:00–08:00,90,0.06981621457437469,0
2018-10-18,4,04:00–08:00,94,0.06176097391667907,0
2018-10-18,8,08:00–12:00,14,0.0002585298907405526,0
2018-10-18,8,08:00–12:00,43,0.00021077383470632956,0
2018-10-18,8,08:00–12:00,48,0.019390230476279954,0
2018-10-18,8,08:00–12:00,60,0.17534391547508912,1
2018-10-18,8,08:00–12:00,61,0.20625664476149294,1
2018-10-18,8,08:00–12:00,62,0.12205789033567707,0
2018-10-18,8,08:00–12:00,63,0.10461861174842381,0
2018-10-18,8,08:00–12:00,66,0.21378976018700407,1
2018-10-18,8,08:00–12:00,67,0.17983190836827828,1
2018-10-18,8,08:00–12:00,68,0.12950962126816765,0
2018-10-18,8,08:00–12:00,69,0.15973710524013893,0
2018-10-18,8,08:00–12:00,70,0.08156063147396284,0
2018-10-18,8,08:00–12:00,71,0.13633180006475262,0
2018-10-18,8,08:00–12:00,72,0.10307366116962935,0
2018-10-18,8,08:00–12:00,73,0.17455526573567967,1
2018-10-18,8,08:00–12:00,75,0.27802513527906614,1
2018-10-18,8,08:00–12:00,76,0.09884640240600909,0
2018-10-18,8,08:00–12:00,77,0.11129259954091532,0
2018-10-18,8,08:00–12:00,78,0.05725685326850948,0
2018-10-18,8,08:00–12:00,79,0.0775807646012471,0
2018-10-18,8,08:00–12:00,81,0.07331055977688238,0
2018-10-18,8,08:00–12:00,83,0.18471439811368368,1
2018-10-18,8,08:00–12:00,84,0.13341362386725925,0
2018-10-18,8,08:00–12:00,88,0.10541143705516123,0
2018-10-18,8,08:00–12:00,90,0.3002614014067164,1
2018-10-18,8,08:00–12:00,94,0.22070458880648583,1
2018-10-18,12,12:00–16:00,14,0.0006121386308750698,0
2018-10-18,12,12:00–16:00,43,0.0006200853086990982,0
2018-10-18,12,12:00–16:00,48,0.03684457740866189,0
2018-10-18,12,12:00–16:00,60,0.3137716902646312,1
2018-10-18,12,12:00–16:00,61,0.28273164739937895,1
2018-10-18,12,12:00–16:00,62,0.21865699360485324,1
2018-10-18,12,12:00–16:00,63,0.30450005961526433,1
2018-10-18,12,12:00–16:00,66,0.6823118663745337,1
2018-10-18,12,12:00–16:00,67,0.43174589344002123,1
2018-10-18,12,12:00–16:00,68,0.264582892575162,1
2018-10-18,12,12:00–16:00,69,0.30208767951315296,1
2018-10-18,12,12:00–16:00,70,0.24832995602339744,1
2018-10-18,12,12:00–16:00,71,0.3916584866577993,1
2018-10-18,12,12:00–16:00,72,0.35952873308431066,1
2018-10-18,12,12:00–16:00,73,0.40858200416239093,1
2018-10-18,12,12:00–16:00,75,0.6052957063832057,1
2018-10-18,12,12:00–16:00,76,0.1490470404216356,0
2018-10-18,12,12:00–16:00,77,0.11006859529354829,0
2018-10-18,12,12:00–16:00,78,0.09317335073269732,0
2018-10-18,12,12:00–16:00,79,0.11313462507861148,0
2018-10-18,12,12:00–16:00,81,0.20302491904341038,1
2018-10-18,12,12:00–16:00,83,0.16204971193723192,0
2018-10-18,12,12:00–16:00,84,0.39827934704245516,1
2018-10-18,12,12:00–16:00,88,0.12359614090440284,0
2018-10-18,12,12:00–16:00,90,0.25856183454650983,1
2018-10-18,12,12:00–16:00,94,0.5893751623667266,1
2018-10-18,16,16:00–20:00,14,0.00033625700840867357,0
2018-10-18,16,16:00–20:00,43,0.00029369062882929814,0
2018-10-18,16,16:00–20:00,48,0.02829214068995833,0
2018-10-18,16,16:00–20:00,60,0.2628629460645131,1
2018-10-18,16,16:00–20:00,61,0.3043938853847507,1
2018-10-18,16,16:00–20:00,62,0.1859038009937265,1
2018-10-18,16,16:00–20:00,63,0.3237593859162719,1
2018-10-18,16,16:00–20:00,66,1.070386375713326,1
2018-10-18,16,16:00–20:00,67,0.6372643789617879,1
2018-10-18,16,16:00–20:00,68,0.632289627456343,1
2018-10-18,16,16:00–20:00,69,0.25316154643447775,1
2018-10-18,16,16:00–20:00,70,0.18337880076568322,1
2018-10-18,16,16:00–20:00,71,0.38873161703715464,1
2018-10-18,16,16:00–20:00,72,0.2317975607815181,1
2018-10-18,16,16:00–20:00,73,0.33528552046686155,1
2018-10-18,16,16:00–20:00,75,0.4570405837683637,1
2018-10-18,16,16:00–20:00,76,0.18820953354257497,1
2018-10-18,16,16:00–20:00,77,0.08108360254704491,0
2018-10-18,16,16:00–20:00,78,0.12057050372859693,0
2018-10-18,16,16:00–20:00,79,0.08932229849721282,0
2018-10-18,16,16:00–20:00,81,0.12737583403618008,0
2018-10-18,16,16:00–20:00,83,0.11835976186997964,0
2018-10-18,16,16:00–20:00,84,0.16288364065902028,0
2018-10-18,16,16:00–20:00,88,0.20278355763549274,1
2018-10-18,16,16:00–20:00,90,0.17935388370411195,1
2018-10-18,16,16:00–20:00,94,0.4371174124905604,1
2018-10-18,20,20:00–24:00,14,0.00048745867093296334,0
2018-10-18,20,20:00–24:00,43,0.0005608164750339419,0
2018-10-18,20,20:00–24:00,48,0.04034085300096783,0
2018-10-18,20,20:00–24:00,60,0.1459331418228551,0
2018-10-18,20,20:00–24:00,61,0.14110540547326417,0
2018-10-18,20,20:00–24:00,62,0.08826993231829507,0
2018-10-18,20,20:00–24:00,63,0.20517969776427242,1
2018-10-18,20,20:00–24:00,66,0.4878734199976041,1
2018-10-18,20,20:00–24:00,67,0.1973435752941432,1
2018-10-18,20,20:00–24:00,68,0.2950987068989682,1
2018-10-18,20,20:00–24:00,69,0.36244535738656075,1
2018-10-18,20,20:00–24:00,70,0.12939711888544772,0
2018-10-18,20,20:00–24:00,71,0.23433852299596203,1
2018-10-18,20,20:00–24:00,72,0.12908999285992256,0
2018-10-18,20,20:00–24:00,73,0.18704781341462975,1
2018-10-18,20,20:00–24:00,75,0.2970952565623841,1
2018-10-18,20,20:00–24:00,76,0.23534954367531283,1
2018-10-18,20,20:00–24:00,77,0.1274654036038736,0
2018-10-18,20,20:00–24:00,78,0.11825170355247373,0
2018-10-18,20,20:00–24:00,79,0.06723033198111472,0
2018-10-18,20,20:00–24:00,81,0.07386055391768537,0
2018-10-18,20,20:00–24:00,83,0.13726244743286595,0
2018-10-18,20,20:00–24:00,84,0.10434911775549073,0
2018-10-18,20,20:00–24:00,88,0.19461766929304725,1
2018-10-18,20,20:00–24:00,90,0.1563618329931256,0
2018-10-18,20,20:00–24:00,94,0.4644153264159707,1
2018-10-19,0,00:00–04:00,14,0.0004275428260904035,0
2018-10-19,0,00:00–04:00,43,0.000458273408698734,0
2018-10-19,0,00:00–04:00,48,0.03566722040436612,0
2018-10-19,0,00:00–04:00,60,0.11484416165657932,0
2018-10-19,0,00:00–04:00,61,0.04763134505346039,0
2018-10-19,0,00:00–04:00,62,0.05287061164591604,0
2018-10-19,0,00:00–04:00,63,0.0956130971853284,0
2018-10-19,0,00:00–04:00,66,0.2043725629469908,1
2018-10-19,0,00:00–04:00,67,0.1516188958521761,0
2018-10-19,0,00:00–04:00,68,0.11865919311954778,0
2018-10-19,0,00:00–04:00,69,0.2054383563775703,1
2018-10-19,0,00:00–04:00,70,0.10014663172009763,0
2018-10-19,0,00:00–04:00,71,0.10334844303028576,0
2018-10-19,0,00:00–04:00,72,0.18814200124776487,1
2018-10-19,0,00:00–04:00,73,0.12219666864557302,0
2018-10-19,0,00:00–04:00,75,0.16655737744906435,1
2018-10-19,0,00:00–04:00,76,0.0689308089437272,0
2018-10-19,0,00:00–04:00,77,0.057796300116547586,0
2018-10-19,0,00:00–04:00,78,0.018989822218368594,0
2018-10-19,0,00:00–04:00,79,0.07009596696099525,0
2018-10-19,0,00:00–04:00,81,0.04443876325294256,0
2018-10-19,0,00:00–04:00,83,0.08487499809794335,0
2018-10-19,0,00:00–04:00,84,0.07187453758080739,0
2018-10-19,0,00:00–04:00,88,0.0699884527330782,0
2018-10-19,0,00:00–04:00,90,0.06356361014639152,0
2018-10-19,0,00:00–04:00,94,0.1670396659535378,1
2018-10-19,4,04:00–08:00,14,0.00031304568744951227,0
2018-10-19,4,04:00–08:00,43,0.0002548394137735075,0
2018-10-19,4,04:00–08:00,48,0.021054273376712077,0
2018-10-19,4,04:00–08:00,60,0.09218592173016586,0
2018-10-19,4,04:00–08:00,61,0.07499233344052662,0
2018-10-19,4,04:00–08:00,62,0.04463830562008524,0
2018-10-19,4,04:00–08:00,63,0.0459049048983937,0
2018-10-19,4,04:00–08:00,66,0.08241833824318037,0
2018-10-19,4,04:00–08:00,67,0.05131259859529082,0
2018-10-19,4,04:00–08:00,68,0.04326516846712077,0
2018-10-19,4,04:00–08:00,69,0.0809037419691026,0
2018-10-19,4,04:00–08:00,70,0.04372463774221427,0
2018-10-19,4,04:00–08:00,71,0.05370769326509723,0
2018-10-19,4,04:00–08:00,72,0.04584595263695076,0
2018-10-19,4,04:00–08:00,73,0.04578952395901808,0
2018-10-19,4,04:00–08:00,75,0.1304776131219922,0
2018-10-19,4,04:00–08:00,76,0.03968911089249121,0
2018-10-19,4,04:00–08:00,77,0.04058584768984815,0
2018-10-19,4,04:00–08:00,78,0.024811111577785407,0
2018-10-19,4,04:00–08:00,79,0.03409821451434368,0
2018-10-19,4,04:00–08:00,81,0.05492175008555829,0
2018-10-19,4,04:00–08:00,83,0.04691371703279214,0
2018-10-19,4,04:00–08:00,84,0.04032636283007438,0
2018-10-19,4,04:00–08:00,88,0.04989070302438149,0
2018-10-19,4,04:00–08:00,90,0.06209262726992801,0
2018-10-19,4,04:00–08:00,94,0.06509960179200823,0
2018-10-19,8,08:00–12:00,14,0.0002718464388841977,0
2018-10-19,8,08:00–12:00,43,0.00023551457271740617,0
2018-10-19,8,08:00–12:00,48,0.012055754932561528,0
2018-10-19,8,08:00–12:00,60,0.1873833843928225,1
2018-10-19,8,08:00–12:00,61,0.22057487931837047,1
2018-10-19,8,08:00–12:00,62,0.13583747061359422,0
2018-10-19,8,08:00–12:00,63,0.12110929349604281,0
2018-10-19,8,08:00–12:00,66,0.21884042924228678,1
2018-10-19,8,08:00–12:00,67,0.22675962849528747,1
2018-10-19,8,08:00–12:00,68,0.11837085112028152,0
2018-10-19,8,08:00–12:00,69,0.1746252503688506,1
2018-10-19,8,08:00–12:00,70,0.08154335873180275,0
2018-10-19,8,08:00–12:00,71,0.15568822277351635,0
2018-10-19,8,08:00–12:00,72,0.14856065058504878,0
2018-10-19,8,08:00–12:00,73,0.1540212164510671,0
2018-10-19,8,08:00–12:00,75,0.21556043470484387,1
2018-10-19,8,08:00–12:00,76,0.13644103662771265,0
2018-10-19,8,08:00–12:00,77,0.10117212262456104,0
2018-10-19,8,08:00–12:00,78,0.05842024951711773,0
2018-10-19,8,08:00–12:00,79,0.07894806654057605,0
2018-10-19,8,08:00–12:00,81,0.06815483622622578,0
2018-10-19,8,08:00–12:00,83,0.1922766949802398,1
2018-10-19,8,08:00–12:00,84,0.1391161285454327,0
2018-10-19,8,08:00–12:00,88,0.16747908181037308,1
2018-10-19,8,08:00–12:00,90,0.26343492669278246,1
2018-10-19,8,08:00–12:00,94,0.20089488865776933,1
2018-10-19,12,12:00–16:00,14,0.0007749371290546417,0
2018-10-19,12,12:00–16:00,43,0.0004193246892253516,0
2018-10-19,12,12:00–16:00,48,0.044458772570930886,0
2018-10-19,12,12:00–16:00,60,0.3416918835666151,1
2018-10-19,12,12:00–16:00,61,0.27577951639193626,1
2018-10-19,12,12:00–16:00,62,0.18167221352215376,1
2018-10-19,12,12:00–16:00,63,0.3037054706151005,1
2018-10-19,12,12:00–16:00,66,0.6858085245096321,1
2018-10-19,12,12:00–16:00,67,0.4479117986189707,1
2018-10-19,12,12:00–16:00,68,0.21459405398087428,1
2018-10-19,12,12:00–16:00,69,0.32051415138465333,1
2018-10-19,12,12:00–16:00,70,0.2145135420767698,1
2018-10-19,12,12:00–16:00,71,0.3703220028999416,1
2018-10-19,12,12:00–16:00,72,0.3872994223740398,1
2018-10-19,12,12:00–16:00,73,0.3654202905870895,1
2018-10-19,12,12:00–16:00,75,0.5098416400249001,1
2018-10-19,12,12:00–16:00,76,0.23737017611768574,1
2018-10-19,12,12:00–16:00,77,0.11633033410758745,0
2018-10-19,12,12:00–16:00,78,0.08625199075389749,0
2018-10-19,12,12:00–16:00,79,0.11746688447347205,0
2018-10-19,12,12:00–16:00,81,0.16027858669785225,0
2018-10-19,12,12:00–16:00,83,0.1455558677378149,0
2018-10-19,12,12:00–16:00,84,0.45260755750302756,1
2018-10-19,12,12:00–16:00,88,0.18157190854710897,1
2018-10-19,12,12:00–16:00,90,0.26744413172391907,1
2018-10-19,12,12:00–16:00,94,0.6003061523509141,1
2018-10-19,16,16:00–20:00,14,0.0003697906592014275,0
2018-10-19,16,16:00–20:00,43,0.0003640449878473211,0
2018-10-19,16,16:00–20:00,48,0.024848715003151178,0
2018-10-19,16,16:00–20:00,60,0.27336680609737857,1
2018-10-19,16,16:00–20:00,61,0.2972202720331816,1
2018-10-19,16,16:00–20:00,62,0.12700918711170447,0
2018-10-19,16,16:00–20:00,63,0.21237716024359934,1
2018-10-19,16,16:00–20:00,66,0.6405657530246701,1
2018-10-19,16,16:00–20:00,67,0.4583012149786469,1
2018-10-19,16,16:00–20:00,68,0.27415747654941997,1
2018-10-19,16,16:00–20:00,69,0.2315831657036323,1
2018-10-19,16,16:00–20:00,70,0.18095717880521672,1
2018-10-19,16,16:00–20:00,71,0.2851275214268274,1
2018-10-19,16,16:00–20:00,72,0.2427273081342823,1
2018-10-19,16,16:00–20:00,73,0.33671180794367356,1
2018-10-19,16,16:00–20:00,75,0.4109169095401136,1
2018-10-19,16,16:00–20:00,76,0.23817718585529996,1
2018-10-19,16,16:00–20:00,77,0.09715340923615023,0
2018-10-19,16,16:00–20:00,78,0.08030424168670347,0
2018-10-19,16,16:00–20:00,79,0.11290203953831136,0
2018-10-19,16,16:00–20:00,81,0.1307403868237262,0
2018-10-19,16,16:00–20:00,83,0.10482672078033349,0
2018-10-19,16,16:00–20:00,84,0.1993391676427029,1
2018-10-19,16,16:00–20:00,88,0.252129113497485,1
2018-10-19,16,16:00–20:00,90,0.1855699096471506,1
2018-10-19,16,16:00–20:00,94,0.39322318949967155,1
2018-10-19,20,20:00–24:00,14,0.00040672110165791567,0
2018-10-19,20,20:00–24:00,43,0.00040428620560350635,0
2018-10-19,20,20:00–24:00,48,0.01771637373824456,0
2018-10-19,20,20:00–24:00,60,0.16308405605161203,0
2018-10-19,20,20:00–24:00,61,0.15420070814803846,0
2018-10-19,20,20:00–24:00,62,0.08160801871966793,0
2018-10-19,20,20:00–24:00,63,0.15252944518557868,0
2018-10-19,20,20:00–24:00,66,0.307080912262059,1
2018-10-19,20,20:00–24:00,67,0.1803837304190475,1
2018-10-19,20,20:00–24:00,68,0.14319424342853423,0
2018-10-19,20,20:00–24:00,69,0.3128900541802228,1
2018-10-19,20,20:00–24:00,70,0.1732731573796949,1
2018-10-19,20,20:00–24:00,71,0.2592889246303996,1
2018-10-19,20,20:00–24:00,72,0.15517702890463078,0
2018-10-19,20,20:00–24:00,73,0.21603079138508438,1
2018-10-19,20,20:00–24:00,75,0.29525310918724945,1
2018-10-19,20,20:00–24:00,76,0.2086902911511253,1
2018-10-19,20,20:00–24:00,77,0.15247936381050897,0
2018-10-19,20,20:00–24:00,78,0.05675210597343947,0
2018-10-19,20,20:00–24:00,79,0.10023310927493274,0
2018-10-19,20,20:00–24:00,81,0.07683850049234173,0
2018-10-19,20,20:00–24:00,83,0.15913374715460685,0
2018-10-19,20,20:00–24:00,84,0.19237442502441568,1
2018-10-19,20,20:00–24:00,88,0.1862124155994903,1
2018-10-19,20,20:00–24:00,90,0.17514477985272456,1
2018-10-19,20,20:00–24:00,94,0.3656415400923768,1
2018-10-20,0,00:00–04:00,14,0.0008487917700552385,0
2018-10-20,0,00:00–04:00,43,0.0005831075778723957,0
2018-10-20,0,00:00–04:00,48,0.05585169206208654,0
2018-10-20,0,00:00–04:00,60,0.13865226466515365,0
2018-10-20,0,00:00–04:00,61,0.0662939007694574,0
2018-10-20,0,00:00–04:00,62,0.06906289266758475,0
2018-10-20,0,00:00–04:00,63,0.18806563202607587,1
2018-10-20,0,00:00–04:00,66,0.2670667176501232,1
2018-10-20,0,00:00–04:00,67,0.11705367003238001,0
